1.251251251251250807e+00,1.512153278127862421e+01
1.271271271271270820e+00,1.652608627258553753e+01
1.291291291291290833e+00,1.635263966315465467e+01
1.311311311311310845e+00,1.424172108489741362e+01
1.331331331331330858e+00,1.467091411929918010e+01
1.351351351351350871e+00,2.005302244707729997e+01
1.371371371371370884e+00,2.081554203193955743e+01
1.391391391391390897e+00,2.139138976612134613e+01
1.411411411411410910e+00,1.818644740836528229e+01
1.431431431431430923e+00,1.735770503665029807e+01
1.451451451451450936e+00,2.084453915384741052e+01
1.471471471471470949e+00,2.472427141857757960e+01
1.491491491491490962e+00,2.158989634561789117e+01
1.511511511511510975e+00,2.415485360657196878e+01
1.531531531531530987e+00,2.505743959560372858e+01
1.551551551551551000e+00,1.705705619482289848e+01
1.571571571571571013e+00,2.313167876404384060e+01
1.591591591591591026e+00,2.454744595162942744e+01
1.611611611611611039e+00,1.812249316530595777e+01
1.631631631631631052e+00,2.158201826016608038e+01
1.651651651651651065e+00,2.575334134559530241e+01
1.671671671671671078e+00,2.069112578915340706e+01
1.691691691691691091e+00,2.322615799357759414e+01
1.711711711711711104e+00,2.304222020934716753e+01
1.731731731731731116e+00,2.514701358374257367e+01
1.751751751751751129e+00,2.047119846756375239e+01
1.771771771771771142e+00,2.273545967878791885e+01
1.791791791791791155e+00,2.853400449483286749e+01
1.811811811811811168e+00,2.305684412179411424e+01
1.831831831831831181e+00,2.902600181663944312e+01
1.851851851851851194e+00,2.065359066201468607e+01
1.871871871871871207e+00,2.980632809008711348e+01
1.891891891891891220e+00,2.673184313603839968e+01
1.911911911911911233e+00,2.636997501519640608e+01
1.931931931931931246e+00,2.659414923687663901e+01
1.951951951951951258e+00,2.728538499588190902e+01
1.971971971971971271e+00,2.604890323467468960e+01
1.991991991991991284e+00,2.769328009845236593e+01
2.012012012012011297e+00,2.536306504447437504e+01
2.032032032032031310e+00,2.755655075235593898e+01
2.052052052052051323e+00,2.379605172508666300e+01
2.072072072072071336e+00,2.697295484012812494e+01
2.092092092092091349e+00,3.122076958675955183e+01
2.112112112112111362e+00,3.181925023568329181e+01
2.132132132132131375e+00,2.798794192130007019e+01
2.152152152152151388e+00,2.928451283187134280e+01
2.172172172172171400e+00,2.900437576551657415e+01
2.192192192192191413e+00,3.227984219271723276e+01
2.212212212212211426e+00,3.119035357589246260e+01
2.232232232232231439e+00,3.289632582794151716e+01
2.252252252252251452e+00,2.829253377199189856e+01
2.272272272272271465e+00,2.976460770551241808e+01
2.292292292292291478e+00,2.565670509255190623e+01
2.312312312312311491e+00,2.657345598643203033e+01
2.332332332332331504e+00,3.163827964508385193e+01
2.352352352352351517e+00,3.228086415139325283e+01
2.372372372372371530e+00,2.691735104301248072e+01
2.392392392392391542e+00,3.238662027328356885e+01
2.412412412412411555e+00,2.888136577776233693e+01
2.432432432432431568e+00,3.441540422344298378e+01
2.452452452452451581e+00,2.785521872700373436e+01
2.472472472472471594e+00,3.402084898244250866e+01
2.492492492492491607e+00,3.017259696679805359e+01
2.512512512512511620e+00,3.748767887459030845e+01
2.532532532532531633e+00,3.549809022031196548e+01
2.552552552552551646e+00,3.196542840966684906e+01
2.572572572572571659e+00,3.772539471003788947e+01
2.592592592592591672e+00,3.611603523385597470e+01
2.612612612612611684e+00,3.852926672960511212e+01
2.632632632632631697e+00,3.392314687689304975e+01
2.652652652652651710e+00,3.817886810058895009e+01
2.672672672672671723e+00,3.801135889579507676e+01
2.692692692692691736e+00,3.679346175890511006e+01
2.712712712712711749e+00,3.512800155407239089e+01
2.732732732732731762e+00,3.892980890389323179e+01
2.752752752752751775e+00,3.283046448595541023e+01
2.772772772772771788e+00,3.698221822457573182e+01
2.792792792792791801e+00,4.208315712736032310e+01
2.812812812812811814e+00,3.459109763412826766e+01
2.832832832832833603e+00,4.077121408131119296e+01
2.852852852852853616e+00,3.410663958487301528e+01
2.872872872872873629e+00,4.370883559104473193e+01
2.892892892892893641e+00,3.608260363604574650e+01
2.912912912912913654e+00,4.389289719875507956e+01
2.932932932932933667e+00,3.693069594768120822e+01
2.952952952952953680e+00,3.809329720598498881e+01
2.972972972972973693e+00,4.223412468558350241e+01
2.992992992992993706e+00,3.637705123879466385e+01
3.013013013013013719e+00,4.105896587801424147e+01
3.033033033033033732e+00,4.633479168501474277e+01
3.053053053053053745e+00,4.086540639287724019e+01
3.073073073073073758e+00,4.678267060891594298e+01
3.093093093093093771e+00,4.547741646933038595e+01
3.113113113113113783e+00,4.193758961949480124e+01
3.133133133133133796e+00,4.822940413132832305e+01
3.153153153153153809e+00,4.089183179636828669e+01
3.173173173173173822e+00,4.810441986805433601e+01
3.193193193193193835e+00,4.311650096201536542e+01
3.213213213213213848e+00,4.834229412413585436e+01
3.233233233233233861e+00,4.247129429845299597e+01
3.253253253253253874e+00,4.912949060753132358e+01
3.273273273273273887e+00,4.931264698959319048e+01
3.293293293293293900e+00,4.866222819639764197e+01
3.313313313313313913e+00,5.102382581025044317e+01
3.333333333333333925e+00,4.534031445587322651e+01
3.353353353353353938e+00,4.487781492589400756e+01
3.373373373373373951e+00,5.237996989984717544e+01
3.393393393393393964e+00,4.603280171852131275e+01
3.413413413413413977e+00,5.083990519458085089e+01
3.433433433433433990e+00,5.242881516212531778e+01
3.453453453453454003e+00,5.035158883000710262e+01
3.473473473473474016e+00,4.937609851677047601e+01
3.493493493493494029e+00,4.519114452437610652e+01
3.513513513513514042e+00,4.701940977125483556e+01
3.533533533533534055e+00,5.418507063167040627e+01
3.553553553553554067e+00,4.973872237274905928e+01
3.573573573573574080e+00,5.517077616703573284e+01
3.593593593593594093e+00,5.475659816982079775e+01
3.613613613613614106e+00,4.823414865501258220e+01
3.633633633633634119e+00,4.974459078267796031e+01
3.653653653653654132e+00,5.233318961910923406e+01
3.673673673673674145e+00,4.940457403971043249e+01
3.693693693693694158e+00,5.337234045165409668e+01
3.713713713713714171e+00,5.494997640222372581e+01
3.733733733733734184e+00,5.495133372119502724e+01
3.753753753753754197e+00,5.327383547876745951e+01
3.773773773773774209e+00,5.603224816085558047e+01
3.793793793793794222e+00,5.132688434945737299e+01
3.813813813813814235e+00,5.143406648716140950e+01
3.833833833833834248e+00,5.561315250281808176e+01
3.853853853853854261e+00,5.544973636662385275e+01
3.873873873873874274e+00,6.236989556049366712e+01
3.893893893893894287e+00,5.476169851957571666e+01
3.913913913913914300e+00,5.842083861426325342e+01
3.933933933933934313e+00,5.861541748813692010e+01
3.953953953953954326e+00,5.751914371062281361e+01
3.973973973973974338e+00,6.242991230056500029e+01
3.993993993993994351e+00,5.630028832691701979e+01
4.014014014014014364e+00,6.324595309401262710e+01
4.034034034034034377e+00,5.591951287363623635e+01
4.054054054054054390e+00,6.452110566370525646e+01
4.074074074074074403e+00,6.450961815581260339e+01
4.094094094094094416e+00,6.124297584935122529e+01
4.114114114114114429e+00,6.455647796661186533e+01
4.134134134134134442e+00,6.166221254197432700e+01
4.154154154154154455e+00,6.669416868263782305e+01
4.174174174174174468e+00,6.012123733864074637e+01
4.194194194194194480e+00,6.456586265183385365e+01
4.214214214214214493e+00,6.357070258208599967e+01
4.234234234234234506e+00,6.462049621679831546e+01
4.254254254254254519e+00,6.520455252086220810e+01
4.274274274274274532e+00,6.940062075516171092e+01
4.294294294294294545e+00,6.155781979514978985e+01
4.314314314314314558e+00,6.602565983600099742e+01
4.334334334334334571e+00,6.752912893505168768e+01
4.354354354354354584e+00,6.448014606678555083e+01
4.374374374374374597e+00,6.425764163153449715e+01
4.394394394394394610e+00,6.357028132663754860e+01
4.414414414414414622e+00,6.906709325428970203e+01
4.434434434434434635e+00,7.288958783858409163e+01
4.454454454454454648e+00,7.026234458665858540e+01
4.474474474474474661e+00,7.446131702955756282e+01
4.494494494494494674e+00,7.375775475887081711e+01
4.514514514514514687e+00,7.339299384142982774e+01
4.534534534534534700e+00,6.735376600290531712e+01
4.554554554554554713e+00,7.451709974276023729e+01
4.574574574574574726e+00,7.373360372808214436e+01
4.594594594594594739e+00,7.740765957231313621e+01
4.614614614614614752e+00,7.200494162255239416e+01
4.634634634634634764e+00,7.722275988481770526e+01
4.654654654654654777e+00,7.356332157180720799e+01
4.674674674674674790e+00,7.079281971700254417e+01
4.694694694694694803e+00,7.564854910031334612e+01
4.714714714714714816e+00,7.766717649082680452e+01
4.734734734734734829e+00,7.465502218680430246e+01
4.754754754754754842e+00,7.918623157074783592e+01
4.774774774774774855e+00,8.102519950528242987e+01
4.794794794794794868e+00,8.134072982679583674e+01
4.814814814814814881e+00,7.568707912024405005e+01
4.834834834834834894e+00,7.865730164284120463e+01
4.854854854854854906e+00,7.811750545328783346e+01
4.874874874874874919e+00,7.830580283557598875e+01
4.894894894894894932e+00,8.064613822468889737e+01
4.914914914914914945e+00,8.430364205640698572e+01
4.934934934934934958e+00,8.427956361723067857e+01
4.954954954954954971e+00,8.649752994309265830e+01
4.974974974974974984e+00,8.433762844351605281e+01
4.994994994994994997e+00,8.542998081100272145e+01
5.015015015015015010e+00,8.375459213087393096e+01
5.035035035035035023e+00,7.977639310614074475e+01
5.055055055055055035e+00,8.577897835720395392e+01
5.075075075075075048e+00,8.038791358855507951e+01
5.095095095095095061e+00,8.453542982156909602e+01
5.115115115115115074e+00,8.305450247677249820e+01
5.135135135135135087e+00,8.427329126705878082e+01
5.155155155155155100e+00,8.735173043568150320e+01
5.175175175175175113e+00,8.501338641633125803e+01
5.195195195195195126e+00,8.274194778398261008e+01
5.215215215215215139e+00,9.153685055328568865e+01
5.235235235235235152e+00,8.377255787756014627e+01
5.255255255255255165e+00,8.615675566720783252e+01
5.275275275275275177e+00,8.871712784780167738e+01
5.295295295295295190e+00,9.010065805391955962e+01
5.315315315315315203e+00,9.331765865981903119e+01
5.335335335335335216e+00,8.636740757109772915e+01
5.355355355355355229e+00,9.053460021368810828e+01
5.375375375375375242e+00,9.261727715887141699e+01
5.395395395395395255e+00,9.223884240090703202e+01
5.415415415415415268e+00,9.044943752319498742e+01
5.435435435435435281e+00,9.324775944064667499e+01
5.455455455455455294e+00,9.426995016227620283e+01
5.475475475475475307e+00,9.346800673825319450e+01
5.495495495495495319e+00,9.303404215068397320e+01
5.515515515515515332e+00,9.495330954348463592e+01
5.535535535535535345e+00,9.935099695082975302e+01
5.555555555555555358e+00,9.697520098140391553e+01
5.575575575575575371e+00,1.023592072459119890e+02
5.595595595595595384e+00,9.539553599641675419e+01
5.615615615615615397e+00,1.030842112970715618e+02
5.635635635635635410e+00,1.039786293947696123e+02
5.655655655655655423e+00,9.787755267694396366e+01
5.675675675675675436e+00,1.044006183348670902e+02
5.695695695695695449e+00,9.998914781446947586e+01
5.715715715715715461e+00,1.034245027514155879e+02
5.735735735735735474e+00,1.063862269502446480e+02
5.755755755755755487e+00,1.002250504960281603e+02
5.775775775775775500e+00,1.066050624700317684e+02
5.795795795795795513e+00,1.085775059712434256e+02
5.815815815815815526e+00,1.024185813460997281e+02
5.835835835835835539e+00,1.032001172357357177e+02
5.855855855855855552e+00,1.015443666135845717e+02
5.875875875875875565e+00,1.050444797839168416e+02
5.895895895895895578e+00,1.063625447258555852e+02
5.915915915915915591e+00,1.066204611684856474e+02
5.935935935935935603e+00,1.040915279207822408e+02
5.955955955955955616e+00,1.037932120185923992e+02
5.975975975975975629e+00,1.067949639273522280e+02
5.995995995995995642e+00,1.117232873642411732e+02
6.016016016016017431e+00,1.064058583997495333e+02
6.036036036036037444e+00,1.093016958475989213e+02
6.056056056056057457e+00,1.076731113990835667e+02
6.076076076076077470e+00,1.157574299471263828e+02
6.096096096096097483e+00,1.094437230374187635e+02
6.116116116116117496e+00,1.101956487049475868e+02
6.136136136136137509e+00,1.170453617233875718e+02
6.156156156156157522e+00,1.186095635407654072e+02
6.176176176176177535e+00,1.145883361913500380e+02
6.196196196196197548e+00,1.121071130926121668e+02
6.216216216216217560e+00,1.160399443875744936e+02
6.236236236236237573e+00,1.185186809040188081e+02
6.256256256256257586e+00,1.215057404367954064e+02
6.276276276276277599e+00,1.142366380808752240e+02
6.296296296296297612e+00,1.174697824720647503e+02
6.316316316316317625e+00,1.195093867407342714e+02
6.336336336336337638e+00,1.192184744821307874e+02
6.356356356356357651e+00,1.173521103115505326e+02
6.376376376376377664e+00,1.254675980518685350e+02
6.396396396396397677e+00,1.232087435714518620e+02
6.416416416416417690e+00,1.207360397268080163e+02
6.436436436436437702e+00,1.191005523402025545e+02
6.456456456456457715e+00,1.192356477540118931e+02
6.476476476476477728e+00,1.279502105233108864e+02
6.496496496496497741e+00,1.233338731890899567e+02
6.516516516516517754e+00,1.207475292155048976e+02
6.536536536536537767e+00,1.255560094323533349e+02
6.556556556556557780e+00,1.249513133172358295e+02
6.576576576576577793e+00,1.245733911226454182e+02
6.596596596596597806e+00,1.309851463036814323e+02
6.616616616616617819e+00,1.282636784846441174e+02
6.636636636636637832e+00,1.303485693579833935e+02
6.656656656656657844e+00,1.293467571718602471e+02
6.676676676676677857e+00,1.302536298453410382e+02
6.696696696696697870e+00,1.328332268933745581e+02
6.716716716716717883e+00,1.293852171954883090e+02
6.736736736736737896e+00,1.352538007692166673e+02
6.756756756756757909e+00,1.294893219531629427e+02
6.776776776776777922e+00,1.362305815800838786e+02
6.796796796796797935e+00,1.376762102334368763e+02
6.816816816816817948e+00,1.329828858445295623e+02
6.836836836836837961e+00,1.315533304680595847e+02
6.856856856856857974e+00,1.325964414871689598e+02
6.876876876876877986e+00,1.370475022331410173e+02
6.896896896896897999e+00,1.340546680341420256e+02
6.916916916916918012e+00,1.340203260918330557e+02
6.936936936936938025e+00,1.425764852907933573e+02
6.956956956956958038e+00,1.382647570424128958e+02
6.976976976976978051e+00,1.403189120002159029e+02
6.996996996996998064e+00,1.438913850399545140e+02
7.017017017017018077e+00,1.428029560141040406e+02
7.037037037037038090e+00,1.458383142803328667e+02
7.057057057057058103e+00,1.467417868152406584e+02
7.077077077077078116e+00,1.465305862312420686e+02
7.097097097097098128e+00,1.475847502740769812e+02
7.117117117117118141e+00,1.470754592600940782e+02
7.137137137137138154e+00,1.403967010069919752e+02
7.157157157157158167e+00,1.437466992258129608e+02
7.177177177177178180e+00,1.422467290928006491e+02
7.197197197197198193e+00,1.514864340228193669e+02
7.217217217217218206e+00,1.445678987603863561e+02
7.237237237237238219e+00,1.496816624320729545e+02
7.257257257257258232e+00,1.458287842394171605e+02
7.277277277277278245e+00,1.530812717221529624e+02
7.297297297297298257e+00,1.541809775864721814e+02
7.317317317317318270e+00,1.553934561511819936e+02
7.337337337337338283e+00,1.505347420883247480e+02
7.357357357357358296e+00,1.549173989727270566e+02
7.377377377377378309e+00,1.566323436830107028e+02
7.397397397397398322e+00,1.522163682688021424e+02
7.417417417417418335e+00,1.553505831623870392e+02
7.437437437437438348e+00,1.586234385263247191e+02
7.457457457457458361e+00,1.559329831290343122e+02
7.477477477477478374e+00,1.605836305527822390e+02
7.497497497497498387e+00,1.558418118603330811e+02
7.517517517517518399e+00,1.549865366117460894e+02
7.537537537537538412e+00,1.564338610578737985e+02
7.557557557557558425e+00,1.601006851857320612e+02
7.577577577577578438e+00,1.559188822604715199e+02
7.597597597597598451e+00,1.624012797440854001e+02
7.617617617617618464e+00,1.588862149318905779e+02
7.637637637637638477e+00,1.637630154183585773e+02
7.657657657657658490e+00,1.632375366914808978e+02
7.677677677677678503e+00,1.679502399232662810e+02
7.697697697697698516e+00,1.687305042001123638e+02
7.717717717717718529e+00,1.679813697884072496e+02
7.737737737737738541e+00,1.634591601121834117e+02
7.757757757757758554e+00,1.629475557145843254e+02
7.777777777777778567e+00,1.716287233928773617e+02
7.797797797797798580e+00,1.707438261072073260e+02
7.817817817817818593e+00,1.665046412140187329e+02
7.837837837837838606e+00,1.729562941236393669e+02
7.857857857857858619e+00,1.715052757185908661e+02
7.877877877877878632e+00,1.699576331932129278e+02
7.897897897897898645e+00,1.742578174992974596e+02
7.917917917917918658e+00,1.766139267129186692e+02
7.937937937937938671e+00,1.733040137994620409e+02
7.957957957957958683e+00,1.712359578931925626e+02
7.977977977977978696e+00,1.727892510296948672e+02
7.997997997997998709e+00,1.778607299306432878e+02
8.018018018018018722e+00,1.779626817973970674e+02
8.038038038038038735e+00,1.804618403878453421e+02
8.058058058058058748e+00,1.815764687955260683e+02
8.078078078078078761e+00,1.747798958815124877e+02
8.098098098098098774e+00,1.761177952214938500e+02
8.118118118118118787e+00,1.753426248459124679e+02
8.138138138138138800e+00,1.807538874396100539e+02
8.158158158158158813e+00,1.770190971044942216e+02
8.178178178178178825e+00,1.814345408737303273e+02
8.198198198198198838e+00,1.834814123189100314e+02
8.218218218218218851e+00,1.847352532264662273e+02
8.238238238238238864e+00,1.809050204471521681e+02
8.258258258258258877e+00,1.845096499740687648e+02
8.278278278278278890e+00,1.849870459422656950e+02
8.298298298298298903e+00,1.899794376969743439e+02
8.318318318318318916e+00,1.845230721116118957e+02
8.338338338338338929e+00,1.855609186607681238e+02
8.358358358358358942e+00,1.914678175822890580e+02
8.378378378378378954e+00,1.871397210361200791e+02
8.398398398398398967e+00,1.866518209094912777e+02
8.418418418418418980e+00,1.894118362681311396e+02
8.438438438438438993e+00,1.864576037934130284e+02
8.458458458458459006e+00,1.923783995586067590e+02
8.478478478478479019e+00,1.884365246224647592e+02
8.498498498498499032e+00,1.958157180787114271e+02
8.518518518518519045e+00,1.940244904742232563e+02
8.538538538538539058e+00,1.965504757348221005e+02
8.558558558558559071e+00,1.939909455206291966e+02
8.578578578578579084e+00,1.944740878370917869e+02
8.598598598598599096e+00,1.928295788637775559e+02
8.618618618618619109e+00,2.028648677589360716e+02
8.638638638638639122e+00,1.988622351712710383e+02
8.658658658658659135e+00,1.993940856347341821e+02
8.678678678678679148e+00,2.041377848068285061e+02
8.698698698698699161e+00,2.030679571234782941e+02
8.718718718718719174e+00,2.048375893488894519e+02
8.738738738738739187e+00,2.044823209205486876e+02
8.758758758758759200e+00,2.055439767568607294e+02
8.778778778778779213e+00,2.094127767487439939e+02
8.798798798798799226e+00,2.095367314149731328e+02
8.818818818818819238e+00,2.055532029278751338e+02
8.838838838838839251e+00,2.107264213314250867e+02
8.858858858858859264e+00,2.064075271531559395e+02
8.878878878878879277e+00,2.081993065071878277e+02
8.898898898898899290e+00,2.137955141034322821e+02
8.918918918918919303e+00,2.139317169057864874e+02
8.938938938938939316e+00,2.154742576488897328e+02
8.958958958958959329e+00,2.139314368114986848e+02
8.978978978978979342e+00,2.099377975621543442e+02
8.998998998998999355e+00,2.135763540569877250e+02
9.019019019019019368e+00,2.161703979884255489e+02
9.039039039039039380e+00,2.196795138767232061e+02
9.059059059059059393e+00,2.154854572607576131e+02
9.079079079079079406e+00,2.198072310468809007e+02
9.099099099099099419e+00,2.197536279533511561e+02
9.119119119119119432e+00,2.196836566632707957e+02
9.139139139139139445e+00,2.225770944373535940e+02
9.159159159159159458e+00,2.194600508202585161e+02
9.179179179179179471e+00,2.171352783146001002e+02
9.199199199199199484e+00,2.184344591365963026e+02
9.219219219219219497e+00,2.231829187776380081e+02
9.239239239239239510e+00,2.261846187208027175e+02
9.259259259259259522e+00,2.248256581918738846e+02
9.279279279279279535e+00,2.266415595710688251e+02
9.299299299299299548e+00,2.290103009332009663e+02
9.319319319319319561e+00,2.298979474204155053e+02
9.339339339339339574e+00,2.245046075694916397e+02
9.359359359359359587e+00,2.246183210947161797e+02
9.379379379379379600e+00,2.285006781551641666e+02
9.399399399399399613e+00,2.274633368536237015e+02
9.419419419419419626e+00,2.262951815911172559e+02
9.439439439439439639e+00,2.311494899363932518e+02
9.459459459459459651e+00,2.350253243149173841e+02
9.479479479479479664e+00,2.318838196632222264e+02
9.499499499499499677e+00,2.350163430490822805e+02
9.519519519519519690e+00,2.349694651839470794e+02
9.539539539539539703e+00,2.346683397777575522e+02
9.559559559559559716e+00,2.374994062146152487e+02
9.579579579579579729e+00,2.370565081751235539e+02
9.599599599599599742e+00,2.376275393151581170e+02
9.619619619619619755e+00,2.378161079735455701e+02
9.639639639639639768e+00,2.354568901829064771e+02
9.659659659659659781e+00,2.457576736750388022e+02
9.679679679679679793e+00,2.459024271265161588e+02
9.699699699699699806e+00,2.403721105066935593e+02
9.719719719719719819e+00,2.463273206726959472e+02
9.739739739739739832e+00,2.423429150061109283e+02
9.759759759759759845e+00,2.492448833482639259e+02
9.779779779779779858e+00,2.473764371880758119e+02
9.799799799799799871e+00,2.454970944757189955e+02
9.819819819819819884e+00,2.509456048905749981e+02
9.839839839839839897e+00,2.504784980977851490e+02
9.859859859859859910e+00,2.541599735184488509e+02
9.879879879879879923e+00,2.477596866784440124e+02
9.899899899899899935e+00,2.558468118812715488e+02
9.919919919919919948e+00,2.550711213626526899e+02
9.939939939939939961e+00,2.580909961824291372e+02
9.959959959959959974e+00,2.551757258955294674e+02
9.979979979979979987e+00,2.506768961687599813e+02
1.000000000000000000e+01,2.593704716472142309e+02
